Sample,True,Predicted
1,0.344519,0.513642
2,0.286353,0.412522
3,0.383296,0.543022
4,0.271439,0.422166
5,0.389262,0.325907
6,0.329605,0.348487
7,0.328859,0.357336
8,0.32513,0.464233
9,0.440716,0.594381
10,0.381059,0.511825
11,0.41387,0.393329
12,0.407905,0.436078
13,0.328113,0.465671
14,0.485459,0.656355
15,0.565996,0.417326
16,0.465324,0.528218
17,0.639821,0.593645
18,0.63311,0.563559
19,0.285608,0.319888
20,0.400447,0.631534
21,0.620432,0.595543
22,0.510067,0.526715
23,0.548844,0.568969
24,0.618941,0.479993
25,0.290082,0.596008
26,0.564504,0.424431
27,0.411633,0.486331
28,0.576436,0.557404
29,0.527219,0.562405
30,0.386279,0.379061
31,0.561521,0.644236
32,0.609247,0.524843
33,0.592095,0.540494
34,0.561521,0.636625
35,0.623415,0.601782
36,0.566741,0.585389
37,0.315436,0.551059
38,0.587621,0.632498
39,0.649515,0.580692
40,0.567487,0.506492
41,0.61223,0.597685
42,0.536913,0.528706
43,0.64355,0.55799
44,0.35123,0.436008
45,0.647278,0.540715
46,0.578673,0.647915
47,0.63311,0.629381
48,0.64877,0.557377
49,0.405667,0.531616
50,0.63833,0.525867
51,0.62267,0.578459
52,0.556301,0.49217
53,0.615213,0.622904
54,0.63311,0.693774
55,0.562267,0.667238
56,0.618941,0.653832
57,0.692021,0.588395
58,0.459359,0.556261
59,0.615213,0.551353
60,0.602535,0.639165
61,0.599553,0.539171
62,0.53915,0.593946
63,0.44519,0.569136
64,0.564504,0.584664
65,0.661447,0.469267
66,0.51305,0.539001
67,0.589113,0.601387
68,0.467562,0.396026
69,0.514541,0.488246
70,0.616704,0.536909
71,0.665921,0.492283
72,0.277405,0.446826
73,0.385533,0.496652
74,0.250559,0.476991
75,0.199851,0.332849
76,0.190157,0.405944
77,0.54959,0.556456
78,0.43997,0.44063
79,0.486204,0.478315
80,0.390753,0.467151
81,0.39821,0.479412
82,0.320656,0.400338
83,0.435496,0.391539
84,0.260254,0.395483
85,0.571216,0.586769
86,0.554064,0.493847
87,0.421327,0.463394
88,0.307233,0.403235
89,0.618195,0.656483
90,0.271439,0.514923
91,0.592095,0.463644
92,0.411633,0.455082
93,0.342282,0.432356
94,0.508576,0.478901
95,0.521999,0.498323
96,0.173005,0.469907
97,0.435496,0.381444
98,0.315436,0.484332
99,0.606264,0.485705
100,0.334825,0.514037
101,0.537658,0.429299
102,0.538404,0.431885
103,0.431022,0.448536
104,0.541387,0.57636
105,0.293065,0.437824
106,0.189411,0.338598
107,0.329605,0.313726
108,0.187174,0.289667
109,0.273676,0.541621
110,0.491424,0.526593
111,0.334825,0.455633
112,0.432513,0.349993
113,0.381059,0.45002
114,0.222222,0.549911
115,0.445936,0.534508
116,0.54959,0.438829
117,0.310962,0.507558
118,0.551827,0.542638
119,0.542133,0.518732
120,0.479493,0.653232
121,0.563013,0.521831
122,0.501864,0.390657
123,0.33035,0.445431
124,0.354959,0.602492
125,0.509321,0.607233
126,0.689038,0.727083
127,0.611484,0.652824
128,0.465324,0.535611
129,0.642804,0.555914
130,0.331842,0.418553
131,0.421327,0.475809
132,0.714392,0.482964
133,0.314691,0.568956
134,0.709918,0.652124
135,0.704698,0.535903
136,0.733781,0.512972
137,0.716629,0.54551
138,0.175988,0.436118
139,0.201342,0.311757
140,0.478747,0.605647
141,0.228188,0.319011
142,0.601044,0.700821
143,0.686055,0.675946
