fold,sample_index,true_efficacy,prediction
1,18,0.285608,0.516226
1,25,0.564504,0.386594
1,29,0.386279,0.504594
1,44,0.647278,0.520355
1,48,0.405667,0.54163
1,49,0.63833,0.624039
1,51,0.556301,0.652421
1,56,0.692021,0.49013
1,65,0.51305,0.543285
1,67,0.467562,0.367771
1,69,0.616704,0.388411
1,70,0.665921,0.338276
1,73,0.250559,0.439331
1,76,0.54959,0.451902
1,84,0.571216,0.461078
1,96,0.435496,0.425688
1,100,0.537658,0.369553
1,109,0.491424,0.532785
1,111,0.432513,0.419704
1,118,0.542133,0.410819
1,120,0.563013,0.402236
1,128,0.642804,0.545926
1,134,0.704698,0.574022
1,135,0.733781,0.621718
1,149,0.731544,0.520316
1,157,0.694258,0.638754
1,163,0.645787,0.523157
1,168,0.470544,0.600446
1,173,0.464579,0.584625
1,174,0.568233,0.494474
1,177,0.779269,0.406885
1,178,0.741984,0.520706
1,179,0.59657,0.528025
1,184,0.38777,0.43393
1,188,0.747949,0.522861
1,192,0.333333,0.459917
1,196,0.698732,0.544091
1,203,0.459359,0.616791
1,208,0.586875,0.536402
1,210,0.548098,0.523993
1,211,0.62789,0.521638
1,212,0.626398,0.58733
1,218,0.530947,0.521828
1,219,0.380313,0.543776
1,220,0.565996,0.492888
1,229,0.376585,0.484732
1,231,0.625652,0.65117
1,233,0.55481,0.471915
1,237,0.538404,0.442036
1,240,0.357196,0.394437
1,247,0.343028,0.437852
1,251,0.519761,0.430893
1,252,0.46085,0.521681
1,254,0.597315,0.572109
1,259,0.354213,0.516449
1,275,0.46085,0.340379
1,279,0.583147,0.46803
1,282,0.404922,0.285601
1,283,0.504847,0.323069
1,286,0.456376,0.369772
1,289,0.521253,0.441792
1,290,0.500373,0.415596
1,291,0.495153,0.486307
1,296,0.468307,0.357774
1,298,0.457122,0.344098
1,299,0.418345,0.344691
1,303,0.499627,0.532179
1,307,0.451902,0.385072
1,321,0.59135,0.499569
1,332,0.598807,0.513882
1,342,0.536167,0.551777
1,350,0.439224,0.352038
1,353,0.395227,0.440266
1,360,0.320656,0.300991
1,361,0.270694,0.270023
1,366,0.562267,0.49003
1,367,0.609247,0.545834
1,368,0.410142,0.452593
1,383,0.365399,0.458825
1,387,0.623415,0.590668
1,402,0.553318,0.463879
1,406,0.428039,0.463956
1,407,0.368382,0.477916
1,408,0.420582,0.394198
1,410,0.683072,0.532991
1,414,0.586875,0.6417
1,416,0.572707,0.550192
1,420,0.610738,0.594877
1,422,0.521253,0.416106
1,423,0.647278,0.435473
1,426,0.667412,0.443197
1,430,0.738255,0.347472
1,432,0.545861,0.366098
1,433,0.460104,0.512127
1,435,0.296048,0.314109
1,438,0.344519,0.470009
1,440,0.376585,0.512977
1,443,0.499627,0.536809
1,445,0.296048,0.384375
1,450,0.54437,0.398158
1,457,0.348993,0.50984
1,461,0.202834,0.430594
1,463,0.542133,0.513383
1,464,0.458613,0.585063
1,471,0.554064,0.514068
1,478,0.193139,0.44547
1,479,0.498136,0.358913
1,482,0.294556,0.377825
1,485,0.435496,0.478126
1,486,0.295302,0.460945
1,495,0.255034,0.501489
1,507,0.317673,0.359611
1,508,0.536167,0.422063
1,509,0.657718,0.461926
1,522,0.54959,0.451392
1,527,0.729306,0.567623
1,528,0.561521,0.576571
1,529,0.536167,0.55592
1,530,0.396719,0.576441
1,532,0.36689,0.515757
1,544,0.390007,0.414661
1,554,0.56003,0.523833
1,555,0.431767,0.469726
1,575,0.480239,0.474462
1,581,0.35123,0.39859
1,582,0.36167,0.420561
1,596,0.483967,0.433073
1,598,0.445936,0.530099
1,599,0.487696,0.592945
1,602,0.337808,0.306518
1,605,0.409396,0.310321
1,610,0.400447,0.49002
1,611,0.49739,0.478224
1,613,0.553318,0.510445
1,617,0.519016,0.484953
1,618,0.509321,0.433247
1,620,0.511559,0.497816
1,621,0.547353,0.4329
1,629,0.757644,0.493121
1,630,0.522744,0.43124
1,632,0.365399,0.48872
1,636,0.385533,0.394634
1,637,0.345265,0.312738
1,643,0.651007,0.445775
1,649,0.310962,0.588319
1,651,0.535421,0.621341
1,668,0.535421,0.638294
1,670,0.819538,0.525271
1,672,0.519761,0.527693
1,677,0.344519,0.520772
1,678,0.721104,0.529363
1,693,0.651752,0.670331
1,694,0.448173,0.640314
1,695,0.417599,0.592001
1,700,0.441462,0.462469
1,705,0.369873,0.435106
1,707,0.658464,0.519822
1,727,0.470544,0.513134
1,736,0.583147,0.39891
1,741,0.384787,0.541738
1,742,0.42431,0.596706
1,744,0.595078,0.653447
1,755,0.320656,0.311247
1,759,0.366145,0.29427
1,767,0.422819,0.42583
1,785,0.470544,0.336254
1,786,0.555556,0.391228
1,792,0.45041,0.399798
1,807,0.346756,0.242705
1,808,0.332588,0.302635
1,809,0.267711,0.32233
1,810,0.336316,0.334893
1,817,0.421327,0.422192
1,821,0.384042,0.388083
1,829,0.430276,0.516916
1,838,0.53393,0.372491
1,840,0.44519,0.393907
1,841,0.416853,0.399895
1,845,0.43997,0.402814
1,849,0.237136,0.452703
1,867,0.640567,0.364552
1,873,0.320656,0.477064
1,881,0.473527,0.446824
1,888,0.553318,0.473167
1,889,0.724087,0.549897
1,900,0.545861,0.505856
1,902,0.532438,0.387032
1,903,0.36167,0.415912
1,907,0.401193,0.402919
1,916,0.489933,0.502616
1,925,0.8956,0.511565
1,926,0.597315,0.471356
1,927,0.459359,0.463036
1,930,0.389262,0.56698
1,931,0.583147,0.59703
1,932,0.516033,0.474977
1,937,0.561521,0.428341
1,942,0.728561,0.56219
1,944,0.46085,0.463795
1,948,0.567487,0.572317
1,949,0.581656,0.500942
1,962,0.749441,0.560884
1,965,0.422073,0.49738
1,979,0.683072,0.568138
1,994,0.592095,0.534143
1,998,0.765101,0.458759
1,999,0.791946,0.505736
1,1000,0.599553,0.474858
1,1014,0.50261,0.521711
1,1023,0.470544,0.393948
1,1027,0.562267,0.519273
1,1034,0.671141,0.575779
1,1037,0.751678,0.673951
1,1041,0.651007,0.513439
1,1043,0.755406,0.655082
1,1044,0.788218,0.644225
1,1047,0.933632,0.638016
1,1050,0.718867,0.520018
